hash author family result isohash2 minisat1m
c685bdb2890da87ebcbb45515fc3114f zhenwei xor-shifting unknown 3e2ff279f3877f67 no
c7449e5bc5ef75a69f8a454c13d371de yalun multiplier-circuit-miters unsat 8f1ec5319adbd08d no
c766524f20b5a11a0524b86cd5bdccc0 zhenwei xor-shifting unknown e5f0bf7d0f721ca7 no
c7a335d3ecd4f3581d806b443256ffcd zhenwei xor-shifting unknown b4e413a147d1317f no
c818fa28d1563288c59ee6fa99d8c260 hieu cyclic-anti-bandwidth unknown 466dc0f2d6827168 no
c86b41be72bca03c488c79ebe6b4eabd shiv sudoku-php unknown 1d28028f118c84e1 yes
c8722805365b88caf093cefd1f674bb5 zhenwei xor-shifting unknown 51517cfc43e1169d no
c8989fbd284e355ef98c838e047c2906 zhenwei xor-shifting unknown 67713e77f45f548c no
c8f14b428a1ceedce5565925b5e00546 xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
c8f8cc750ec23059990b4648d198eacd zhenwei xor-shifting unknown cda84f23e752bc35 no
c9272e5dc6b41f4e8b6a2a018e59110e zhenwei xor-shifting unknown bf3ba24fa5c49989 no
c93dd5c52de5a81aaad1b77fc64f34ac zhenwei xor-shifting unknown 990c6f00e3f8a285 no
c99f3305c3baecf69467acb9b1a2ccb2 zhenwei xor-shifting unknown d84e1cf0d238d133 no
c99f4e60f5e919662cf2b9360b0a32b0 zhenwei xor-shifting unknown 2a0b7e52ba60ce31 no
c9c89e29855a732e45607849a057f701 oertel chnl unknown bf8beb229c018a9d no
c9db4772f67ea3ef497924559b3105bc zhenwei xor-shifting unknown cff997ec50dbb332 no
c9ef6358d3f283960f8da470b3d5e0f0 zhenwei xor-shifting unknown d270cf299ae282ac no
ca18feb7d2bb6bee7a8ab28673fe1d62 heule allowable-seqence sat 89ed16a22c9d0bb9 no
ca2521d1c5774e39cdabe1817e6e702b zhenwei xor-shifting unknown 5e6ec5e86ecde46e no
ca7f7824a958b98512a0c96d73251f8b zhenwei xor-shifting sat f3c9e635bfd7e407 no
cac06f847fdd7dabfd7e5d56bfde76b2 zhenwei xor-shifting unknown 7a3a840cee14d373 no
caf1e7914863d5c7a32cbc819d9b066d zhenwei xor-shifting unknown 0adce9624cd22ee1 no
cb75082a9738e18f95719af96aa7d754 zhenwei xor-shifting unknown 693bb5fd36b9f8b6 no
cb85605785a993afbcef273a09f0c024 zhenwei xor-shifting unknown 77622d7f836c6e9e no
cba04c38e32a757ee1752cc8754734c1 zhenwei xor-shifting unknown 7dfaf96bc1e40dca no
cc147ac80af36d1d00d536f4c6d4f847 hieu cyclic-anti-bandwidth unknown 3565879b9bb5f036 no
cd45c944f2330e935684c5ab40206f1e ding argumentation unknown 026c01ced12639aa yes
cd473e94e2b339d3dcdea042c23b2976 hieu cyclic-anti-bandwidth unknown b5d69041cb4d0884 no
cd5d93d86436f0829bae009e4970f2bc hieu cyclic-anti-bandwidth unknown 0d931d32a470c68c no
cda18338fa32fef062179ee43722eadc liang syndrome-decoding unknown aa03d0524c6b75a8 no
ce302a594e00df100e1f38de25cefc62 zhenwei xor-shifting unknown f874057759093b16 no
ce364fdb885bd84bd9ba3968712826aa zhenwei xor-shifting unknown 2082701c49d9f8fa no
ce67b361b9a0a293602609d49b003d2d zhenwei xor-shifting unknown f8796b15e170684d no
cf5e2430db019b959ec9b3a079cc5cb0 hieu cyclic-anti-bandwidth unknown 130beb92babd776e no
cf91b15d017233e85e9211e46f2192b2 gopalan van-der-waerden unknown 198338e6569f6dd3 no
cfc0877badcf399c7c0b89aeb92ed1b4 zhenwei xor-shifting unknown aab89f9a0ce40094 no
cffae17ecc90d5cd4347f8cd932c98d8 zhenwei xor-shifting unknown d66da30b7a57dac0 no
d0acce25aa963f0ed78cc98a17bf864e zhenwei xor-shifting unknown 2317583d692918cf no
d10b8bcd1bb5977c5ffe2d1859e4335f zhenwei xor-shifting sat f1757a53ac09ad83 no
d1335d8a6a98a1988b54e1f481a64fcf anders graph-coloring unsat 51feeb7bc38ff304 no
d1c179b1eb2f4c9e6086da853e09c3ae oertel chnl unknown 01e45dc0b78943e9 no
d1ef5485138dcc459e516326a975433b zhenwei xor-shifting unknown 82c1fddee6426eef no
d22bd9c3600a851c5fd54a06479af7df zhenwei xor-shifting unknown 8999345463172a5a no
d23fabfe3c32a8300976075e94719098 zhenwei xor-shifting unknown 1f994d4b63d41447 no
d27f76623aed2fce608c092b2aafafc5 zheng exam-scheduling unsat dffa4432832b13e4 no
d289848a858d2922ab795c49291a9a58 zhenwei xor-shifting unknown c0f13028af5bd1a2 no
d28a602947d617e451ee58799debc160 schreiber school-timetabling unknown b5542b57bfc2c4c5 no
d2d6804a9c903a13e540d6deb1de0c30 faraja graph-coloring unknown c97abfda9750614c yes
d2e19f2269f17e1be346030f3956b036 zhenwei xor-shifting unknown 7130d8a3d4571dec no
d358c0c8479cd8ba8e1fd23cdfa8e11e shiv sudoku-php unknown c1dcc0334edfd419 yes
d3bff7c0eede96abf38482026d2f196d zhenwei xor-shifting unknown 502dcd6edbcb4159 no
d418605014fdeb1236bfa720ac460c62 zhenwei xor-shifting sat a83beccdc3113aa5 no
d45d9cb4c0dbe4405d383f5a574c5050 hieu cyclic-anti-bandwidth unknown 89db79e72bd1c714 no
d494d9fef12ba14ef771baf155d7fceb zhenwei xor-shifting unknown fe4d6968d48dbd25 no
d4b3c919d9c15efc905170d687347b8e zhenwei xor-shifting unknown 31278950c394d97d no
d4b433bb8c2902b8cac67d85aa24f52a zhenwei xor-shifting unknown 4758292920b5eb8a no
d4d9668f6b5b295e2fbfd90ec3aa03dc zhenwei xor-shifting unknown 7313b26eb4e6b2ef no
d568b3ee26f91ee60418839faf44755e zhenwei xor-shifting unknown 21dd57898ca9590f no
d5949f26c5c5128ef2d4ac4d3b432cc2 heule allowable-seqence sat 277c395d5484a2b0 no
d5a94ced4ac6a7c49974caf8d1d219b9 zhenwei xor-shifting unknown 1de3ebfa19c99dee no
d5f66afd40971163bbcabd1c9acf6368 zhenwei xor-shifting unknown 8d378dd4edaef39b no
d5f922a139654c7fbcb460e0a8ccbe1f zhenwei xor-shifting unknown 33530360f9df70dd no
d699355595398f0765c5f51c9d0ad852 ding argumentation sat 39bf65a2febcc895 no
d70c31e5fe19a24890eb45558ed19908 zhenwei xor-shifting unknown dee76f776078ae87 no
d737aeb8e2eb9baed7f007056b3874af ding argumentation sat 9b13666bcfc11b57 no
d7890ca2760a393341433eb9c02c33bd zhenwei xor-shifting unknown c473f4127c5506d1 no
d7fe5d142d0b58cd06dbe3f992895ee1 liang syndrome-decoding unknown 66f946073db6b97d no
d8a48c8505226eaeba8cf9d7a6419252 zhenwei xor-shifting unknown efcb235bf2aac252 no
d8d6132226a08a0ac0ae1951ab280a2e faraja graph-coloring unknown 3ebf372ba39ac7b0 yes
d8fc636a0b66a91dda017fc3a13fb2fc hieu cyclic-anti-bandwidth unknown 6b7dd3270c7e058c no
d8fd2907eb1eecf65cfe2234b71f192c zhenwei xor-shifting unknown bd601d488b8b7f83 no
d90f87efb3158f7fca1c00847899d0d1 zhenwei xor-shifting unknown afea710a4b5c974e no
d926fc21ded483d0f08641dd2786d0ed zhenwei xor-shifting unknown 9a3d956086c893ba no
d9310016d106a8345cc6c3326decceb2 oertel chnl unknown 29de68817aeedd03 no
d93c431f07f2f230bebf5a6669c2d02a hieu cyclic-anti-bandwidth unknown 576979d7546901b8 yes
d93ff89238db95529ae1f4cca013a621 zhenwei xor-shifting unknown 57664fdf0bfcf801 no
d9783cbfcc11e009b5804b0a0b6282e5 zhenwei xor-shifting unknown a5cb6d16a7db9756 no
d9c494567d15e6b7528a4eeb97861f75 zhenwei xor-shifting unknown a0be32b8332cb6b2 no
da34db9ea6b524f13708357f38432bb6 hieu cyclic-anti-bandwidth sat f24bbb32cf12336c no
da6fae94ae1b1cedcced7169df02a762 heule boxfolding sat 3babddf984f63e78 no
dade81e1bac64dd5775c91aabfad5598 biere lights-out unknown c4904e76974e686d no
db279ede627dc129bda418d8d453b83f zhenwei xor-shifting unknown 716ab4d59a5bd9b8 no
db6b0fad297656afa2cd5b745f8d6fa2 zhenwei xor-shifting unknown 8d022968e7e0534f no
dbbcaa7797145dfddfa4fe73ce91fdec hieu cyclic-anti-bandwidth unsat 20654322d7d3e3c2 no
dbce5a0475b2fe35e546e1236cbf4513 hieu cyclic-anti-bandwidth unknown 01079ed2e676cee2 no
dc3ac89f98e9c3fc43450e256dce1154 gopalan van-der-waerden unsat 6c288f74778f1bbd no
dc691557cfebca28aefe7360768389e5 heule ntil sat 17f2ce7d98e732ec no
dc77ec50cb67e28205b95c88b35cda9e hieu cyclic-anti-bandwidth unknown 9a17d5eec0794318 no
dc996c533d1e7302148f556be4e7d610 zhenwei xor-shifting unknown c9718572e16d48b8 no
dcb61828bcd9044abcb8d44187fe3dec hieu cyclic-anti-bandwidth unknown 84802d18c27c970e no
dd062c307e10ebbb0d5641709ff26a7e liang syndrome-decoding sat 6cfc36af4810f832 no
dd242e198fc3ee824bbf3d5ca67e4377 zhenwei xor-shifting unknown 4cf478186e01440b no
dde21ee301a9bd6ebede9df33a2ff6cd zhenwei xor-shifting unknown b42f8cc27fe452db no
ddf8f81d2cc8a053225ed9c698143293 zhenwei xor-shifting unknown bc38f824972197a7 no
de24198e51b58a99b6d4c95daa46903e hangjiang stable-semantics unknown b3a76d85e12bfb1c yes
de3440b67769e7af00e58ec9cce9847b liang syndrome-decoding unknown 416e11b1f252fd1a no
de5619b15fe2e29b0336968a164cd8cc zhenwei xor-shifting unknown 2345ef1b78a5397b no
def8cc37662e8921c60fc39ed13a1c80 heule allowable-seqence unknown c323414a3c8bf392 no
df42eb99c56e9326cbaf0b3784a6b0cd zhenwei xor-shifting unknown c015c54d9488a2cc no
df43217ecbbdb7414af278623385f13c green linear-equations unknown 4ebb19d1f126c081 no
df505c9e6d82919ac89a9060a800f665 zhenwei xor-shifting unknown 46307635d5306bfc no
df68c900b61c2c6d90fef0463cf46ac7 zhenwei xor-shifting unknown 14fb67d81d204313 no
df85067eb8d9eff8e62784aab2ac5928 faraja graph-coloring unknown 1f2314935f7a8e02 yes
dfc21528a202fac6fa5f585e3cfa40b6 faraja graph-coloring unknown f4345b9bc344b5f2 yes
dff4db0b06febe277f22f226997b7521 zhenwei hard-cep unknown 33d2e1f468862758 no
e0024979ef999a2b5a8d955cbb667ae6 xudong datapath-equivalence-checking unknown 733824752318013c no
e070bc463c0678c445ce05ad0d669e0f zhenwei xor-shifting unknown 74d6fae3a80236c5 no
e09ea97274abda52cfc00a617e6656ac zhenwei xor-shifting unknown f85fbb5245d170ff no
e10bef120415216be2b5b9d5e2a11674 zhenwei xor-shifting unknown c8106a2cbfee2c13 no
e1292f8d651e022362630d34fef69312 hangjiang stable-semantics sat 6f73a941f110a1b1 no
e18606f68e7c53d6045bc071500b111a liang syndrome-decoding unknown 324e51acca10c9e5 no
e2186ab6871d3ee984a73e2e3a55799a zhenwei xor-shifting unknown 7405b6e99a92b06e no
e21a74c9e8b5193f0d342a36bd32903f hieu cyclic-anti-bandwidth unknown 24a602da763ab311 no
e2280dc16a65d85af9c7054428ec9a8e zhenwei xor-shifting unknown a0c7e1fc696decc3 no
e2bd1ec5942a89a810b153c6b950185a zhenwei xor-shifting unknown e32576316e628698 no
e2e00a1fe1bb47aee456854d92bc316f zhenwei xor-shifting unknown 92f05e01ae12283f no
e2e36ab2aca8541c8f972b414c337e0b zhenwei xor-shifting unknown d68f34c336c01020 no
e305def35c314eec8266087e89a9ab46 heule ntil sat 0712fd12c0787aae no
e3a132ecb8108f7d8a46b6686e686b60 green linear-equations sat d5a6f30f130e0bae no
e3a29237b866b04e465fe7d4fe2518d4 zhenwei xor-shifting unknown abafabb3f4ecdee9 no
e417472647deaebb4b7b0a81178c6b6d zhenwei xor-shifting unknown 111538f0bcda1c2b no
e47db93002769060b9169d6b038f9309 zhenwei xor-shifting unknown 3ab6c261be7605bf no
e4c0e5c6c7772fffdbb47a7e5e8bc8cf zhenwei xor-shifting unknown d612c49564353349 no
e5066e18b03451d92863160ed8166bdf heule boxfolding sat e00b65f7568452b5 no
e530caabbf1ad35cd2dce144ce99cacb hieu cyclic-anti-bandwidth unknown 3af12599eb4189e3 no
e54aa4e1274094c31c6abcd327211600 zhenwei xor-shifting unknown 84fbac9360f209e8 no
e5690f1bcf325a1bd843de5f3f38f697 hieu cyclic-anti-bandwidth unknown 98307d25cfa405c2 no
e5787bb4c8c29aa39b14a5e11387999d anders graph-coloring unsat d43c91a352a74301 no
e5eb260e6213ee935130b3b1cf96c81f zhenwei xor-shifting unknown 97debf54de53b133 no
e5eb71b8b5c011655fb4461cb04a5203 hieu cyclic-anti-bandwidth unknown 62dabf12aa9dfaea no
e5f9100df0d4668a6584074038cf622f shiv sudoku-php unknown fecbc10e7fe52d2b yes
e63662445fb0774cb0073808c653e2f5 zhenwei xor-shifting unknown 391f8b1fa6b390ed no
e63a9351fafb96afc036f4c3ac3f6e4d zhenwei xor-shifting unknown f57754329e64aa36 no
e65a92e2d820e0abbf56739dc7cb1739 zhenwei xor-shifting unknown b6ca893199596f59 no
e685a5d96e1ee9e051f191eca84b0d88 xudong datapath-equivalence-checking unsat 254d1eb903bdd974 no
e7c5326483c8af79724a4ff831b5e1e8 zhenwei xor-shifting unknown 5af6ce296eb21d34 no
e873928e9e9d902595e420f6a391b8fd oertel count unknown 5c1d153aa3ff74b8 no
e8ccbfaa2762cd0fc22b0ab05bacf529 heule ntil sat 910d7fab9cb9ac84 no
e8cd83e7ba0825e7d79bd76454fcc6b4 zhenwei xor-shifting unknown db7bc88cf14bce2c no
e90e88c30d75c49bec5a2484127e6c04 zhenwei xor-shifting unknown a38b3eeb1da4e26f no
e9111941d945364c7f3af4f7dafe50a1 zhenwei xor-shifting unknown 77aafc3db116ce36 no
e91253303b915493090c1f4b59d9e969 anders graph-coloring unsat 2c32ef51664d4b42 no
e95dd2514690f3367ac9e7c654bc812d zhenwei xor-shifting unknown c4e807b983d2ed5d no
e98614b4f35e8d656dea700586b72f73 zhenwei xor-shifting unknown 43db17a81ee02147 no
e98a8f9fc1d3a0e4b1b9039dc9db76d1 zhenwei xor-shifting unknown abbe5b83528e865c no
e996cbb0885e3a8c3282a86be34b1dcd zhenwei xor-shifting unknown 9a305017511eff13 no
e99a1a0b290568236c3c6bd9367f0408 zhenwei xor-shifting unknown ec5a1ab3e0eaee4b no
e9f30ebb8a22feb778fca86cc307aa9d zhenwei xor-shifting unknown a7aa00783b9454ce no
e9ffa6149bc51fe8b321c8d89380ee2d yalun multiplier-circuit-miters unknown a91566fe3f0e013b no
ea1dffaa2d256ba311cbe686802e4ff4 hieu cyclic-anti-bandwidth unknown d594ecb0306cc45a no
eb042abb0232c2e33bc1d377519d41f9 zhenwei xor-shifting unknown 132c893d7ea9d464 no
eb20c1a13fd414342e64bc0758e5b402 hieu cyclic-anti-bandwidth unknown e7c8bdcc01038578 no
eb70d73c59c5a2e59093611cd19e0a3f zhenwei xor-shifting unknown fb450b3d7e990dd4 no
ebaffd962c3d5765c02ff05cce6c460e zhenwei xor-shifting unknown 7902e469b130b851 no
ebbf504fc8f3f76991df26797335fc88 zhenwei xor-shifting unknown d053428fa8cf0e36 no
ec17df4da3955c43525a01d7dd0cd3e1 hieu cyclic-anti-bandwidth unknown abce66ca9d3cff99 no
ec3199f0ae239a0455bd1bf6628cb648 zhenwei xor-shifting unknown 8703bc967394bd30 no
ee001d21fb969dab5571e505988e96f8 zhenwei hard-cep unknown d9b1f68cdcca9b9b no
ee2032128a40b75e9c8e5819a0a24222 zhenwei xor-shifting unknown 74e703fb1ae40803 no
ee3c1bff63046f8f94a8187c954631bb shiv sudoku-php unknown bcc9b9181b1b7c84 yes
ee44c3f464238366729bf2cb16eb412a hangjiang stable-semantics sat a73f71f5f7856bf4 no
ee5e577c9cf7d78c5146a2ffe1ee463c zhenwei xor-shifting unknown 8b7b0d029579ee5c no
ee8c86d39745aea1c1731d4f34bcaed7 guo ecc-equivalence-checking sat 4a6dbb52dae072d9 no
eea8d1f081692ecd17d9835bd6596c78 hieu cyclic-anti-bandwidth unknown a2597b8a3520e735 no
eecf13aaae2b3913a11f51fb378be97a hangjiang stable-semantics unknown c00954adef47f4d9 yes
eef09d8cc424e3bc54b57bf7cd67ce87 faraja graph-coloring unknown c4f0255a2105d310 yes
eef23c1cba908bc6a429332843acfb1e hieu cyclic-anti-bandwidth unknown c4726912c520f796 no
ef063cf2e17dd6472f514ab549a5eed5 hieu cyclic-anti-bandwidth sat 4d893a8c188a25f8 no
ef34bfd57a514080f1011b7a42203c2d zhenwei xor-shifting unknown 1ec8ca4850e76a5c no
ef4481dc518ba728d6958def12f548ea zhenwei xor-shifting unknown 79c3f32f5758d617 no
efa4e4a81ccedb29cf03c3f4d818ba4a hieu cyclic-anti-bandwidth unknown 19bc1064bc8a86d9 no
efe6f4ee7e656ca138ea581c5435da2b hangjiang stable-semantics unknown e8774e8295e4cdec yes
f022905503a5278e655657c704ee3bb8 zhenwei xor-shifting unknown 91359e9fd753c185 no
f030c54bf9203f0a920ba38e99939d74 zhenwei xor-shifting unknown 6cd2f57cd54a476f no
f03ac16657e65fc89a115fc839d0b866 shiv sudoku-php unknown 0f799cf00716c0f4 yes
f07567ce4e5971451f88cc3140171d92 zhenwei hard-cep unknown ba91f7b9083ee2b4 no
f091b27d8604bdcd71b02ca6ecd08022 biere lights-out unknown 34471efb31944a96 no
f0b9b6f839c2080b9c2f1f04326b4df2 zhenwei xor-shifting unknown b2eef2f418136867 no
f0da9cdc67deb3fab58c577da7ce01fa zhenwei xor-shifting unknown 42907f6612d9e88e no
f0e17767234868ba3cd5c8ed2008520c zhenwei xor-shifting unknown dce03ce162e781a3 no
f14460b11e42bcf89d044d0c6cce1179 zhenwei xor-shifting unknown 2362fab39e2adff6 no
f15a3ce898e0c66f309bf07d73744adf ding argumentation sat ef7a6a54e695e8ce no
f171798768aae61183308d5b4677c85c zhenwei xor-shifting unknown 1c81f79a896445e1 no
f1f74180bd9a47ca8aa8e2c328166da2 zhenwei xor-shifting unknown 5b629198fab1068d no
f290bae1d12c74c5743f3c5c786c3420 liang syndrome-decoding unknown e306eb1616488d26 no
f2a796919baaa59ed64ee04c3af77fcf zhenwei xor-shifting unknown ac1f1de09a86dc8b no
f2c6d035d0aa58cc06927af6be7a821f hangjiang stable-semantics unsat 32016c7b7471080e no
f2dd6190c3148a9e0f355f7641d31382 hieu cyclic-anti-bandwidth unknown d5fdcf99d75909c3 no
f380eeaa6c6b4984e7a60e30266b4c26 zhenwei xor-shifting unknown 14602b5da2adbbe6 no
f3ba691887ac26a74520a4787c0ae1b0 anders graph-coloring unknown d1749fb55e6c0df8 no
f3c4cc0fb488b320cd918c8bff31c4cf zhenwei xor-shifting unknown c712d05515f3abb7 no
f3da1d392bd87a8e2c6fcba1105a7a72 zhenwei xor-shifting unknown dc14df79953c1914 no
f407cba4c94f96551a832f4e53c323ac zhenwei xor-shifting unknown f684a2534ee35907 no
f4215e4220d082b816c6852496a8a5ac zhenwei xor-shifting unknown 93a1d9c5baf9cdf7 no
f497bda3018958d7ba2d1cd99da3982e reeves graph-coloring unsat ed2ad4cdd14f5d6a no
f4c70d73f9a59473850ee06bab150fbb zhenwei xor-shifting unknown b972c3f464e32ca8 no
f4f58f03a4ea4d5e9b05a7d2574ccfe4 heule allowable-seqence unknown 429fd424983ba851 no
f504841aca6746992f71fb0728131f43 anders graph-coloring unknown 6d25606bd0ea5856 no
f51bc173ddfc7037ed279a6956c07c4b hieu cyclic-anti-bandwidth unknown 58fdba073ab6ebd5 no
f51dea2cf9757820cba733ff5b3e8f87 zhenwei xor-shifting unknown e57eaabe4078f32d no
f52a349677a5b5b5315b5954b3181fe3 schreiber school-timetabling sat 992e45d5e2974fc7 no
f53b543790f828f6dd1349ce98fba77e zhenwei xor-shifting unknown 9f4d5a5b21aac2f3 no
f554b55356a5e0ed39dbf8c1030ebce0 guo ecc-equivalence-checking sat 5458fea10cdb21d6 no
f592044f6d013f36fa909593f5425b7a anders graph-coloring unknown 138b6613293211d3 no
f5b9e7476fc21922278969a49b6fc2a2 zhenwei xor-shifting unknown 29a10c4f71682f95 no
f5bb000a2fb23f3a5c19df2b6613cf77 heule ntil unknown 9dbef897676f7ce9 no
f5c355342bf699ea025c6a8b23660e40 green linear-equations unknown f38cec8b22ea7840 no
f604f43d1f5525f3dab4090190adbc66 heule boxfolding sat b6530746fdecb462 no
f71f9da05274a71343200335907568dd zhenwei xor-shifting unknown cc6c374029959614 no
f77ab7020010706889855a9967177b92 zhenwei xor-shifting unknown 86c949d9756a6690 no
f79417e762016af583ba54ec711d1ea5 zhenwei xor-shifting unknown d1229ede282bd16e no
f7edf4367192f2aea0e08b388be268cf zhenwei xor-shifting unknown 5737a3cba28ddf35 no
f81c48b5d39b492b7b496617e75e092e zhenwei xor-shifting unknown f392cc0ce5ad1df5 no
f83424f869b61931d720f93e5a12df3c shiv sudoku-php unsat c7c75bf3ed5c924b no
f8608ceee8569c70ebb1a1af482138de zhenwei xor-shifting unknown 56b2efdb73a1a7cc no
f8620d36aaf4bb653a107ba558dca220 zhenwei xor-shifting unknown 1c2cdb85b133f376 no
f87dc16dfd556843cc9178ad9529f2fa zhenwei xor-shifting unknown 8a18fe3e5a4aec76 no
f89a143640ade7aefe0ff851709f546d hieu cyclic-anti-bandwidth unknown 3fe394f662f016d7 no
f8d854f51daec5ec30e9d763ac7edf55 zhenwei xor-shifting unknown bf5e69f5b100e2bc no
f97d2b5c1256f0e2b0dadf3bca4eb2ef zhenwei xor-shifting unknown d0d214f2bf82cd2a no
f9adc29bc2076bec444f035c66f4014e hieu cyclic-anti-bandwidth unknown 301a6bdbd8291cd2 no
fa18e75ba9446ba3724538eed7bb9583 zhenwei xor-shifting unknown 0f2e58d1572e6939 no
fa3e27fb7209620b792d5c75a75d669b schreiber school-timetabling unknown 2e741d852dd82dce no
fa503fc08a6d6ed12cad51f1909f520f oertel count unknown 204be01096d8fd02 no
fa7bb7933d074bb4d16caa44c08bf3ad zhenwei xor-shifting unknown 054fb1a1275549dc no
fabed80b1dc1d4d08ffa510e0ee74c47 zhenwei xor-shifting unknown 7fbd0515b44dc080 no
fb3838efe3cb4ecbd7b2f7bd6d76ea2b zhenwei xor-shifting unknown cb7a93fdd618ffbd no
fb53ce37b8de624b816716db14f2c026 zhenwei xor-shifting unknown 7603dbb75b20f9d3 no
fbbfbee9e6cba8bca18fbcfc23dcfcb6 reeves graph-coloring unsat f73df5eca25ac76b no
fbd9968f5067604694f11f14c07c5527 oertel count unsat 9e87a4802069a11a no
fc60b739391d1b4cdbe7cc069fcb87ec hieu cyclic-anti-bandwidth unknown f9814c648e055b69 no
fc681d8b7b29f20d9bc38bdd87c4cad0 xudong datapath-equivalence-checking unknown 733824752318013c no
fcb0b83ad4c36ba81bc6c40ccad4a523 zhenwei hard-cep unknown ba91f7b9083ee2b4 no
fd1e0ce3662b9b25d23eb01c6e53a425 heule ntil sat 967a9ac7d5d2ee6a no
fd68e44e5d121cb0cf11274a86526218 zhenwei xor-shifting unknown 5b67c7372ebc67be no
fd73c7b91a18e1774d9b0fef54c5e1b3 zhenwei xor-shifting unknown 5a36b3205b56f932 no
fe64b24562fba925d5bf9baa064e24dd reeves graph-coloring unknown 989b811ae706dd6a no
fe776dd02d74e0d68a3e3fc3f9d934de gopalan van-der-waerden unknown 25de7c8456ba53be no
fed1f1b55b33c7e0f8356832d571b0bf heule ntil sat 5705b48784cf85f7 no
fed3f8d39738c2e935e8ed13ddeb6967 green linear-equations sat 0d417b22401db5ac no
feea2790795fe68a6ea9c6459237e2b8 ding argumentation unknown 6aa29ec1f4a0800d yes
ff1e3cd50c1aff8ebd5d2fb6ee8bf00b zhenwei xor-shifting unknown 9f05d903e135b1a5 no
ff706804d01ac07e8b8502de6331f2de reeves graph-coloring unsat 02ec58b0a1614900 no
ff7b4163882a92850c367d9facbf9552 zhenwei xor-shifting unknown eb61dd6032305fb6 no
ff9815ced9afd788abc6ad3155188cee zhenwei xor-shifting unknown c6085797abaad701 no
